../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0378.wav,../data/transcript/BAC009S0770W0378.txt,58527
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0132.wav,../data/transcript/BAC009S0764W0132.txt,58528
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0282.wav,../data/transcript/BAC009S0912W0282.txt,58529
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0368.wav,../data/transcript/BAC009S0906W0368.txt,58543
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0180.wav,../data/transcript/BAC009S0769W0180.txt,58545
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0478.wav,../data/transcript/BAC009S0903W0478.txt,58574
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0457.wav,../data/transcript/BAC009S0914W0457.txt,58574
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0274.wav,../data/transcript/BAC009S0903W0274.txt,58574
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0184.wav,../data/transcript/BAC009S0916W0184.txt,58576
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0151.wav,../data/transcript/BAC009S0766W0151.txt,58576
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0284.wav,../data/transcript/BAC009S0913W0284.txt,58576
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0154.wav,../data/transcript/BAC009S0916W0154.txt,58576
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0427.wav,../data/transcript/BAC009S0901W0427.txt,58590
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0137.wav,../data/transcript/BAC009S0901W0137.txt,58592
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0335.wav,../data/transcript/BAC009S0914W0335.txt,58625
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0164.wav,../data/transcript/BAC009S0767W0164.txt,58656
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0479.wav,../data/transcript/BAC009S0913W0479.txt,58656
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0466.wav,../data/transcript/BAC009S0770W0466.txt,58672
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0277.wav,../data/transcript/BAC009S0908W0277.txt,58672
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0396.wav,../data/transcript/BAC009S0916W0396.txt,58672
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0135.wav,../data/transcript/BAC009S0904W0135.txt,58688
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0306.wav,../data/transcript/BAC009S0769W0306.txt,58703
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0316.wav,../data/transcript/BAC009S0907W0316.txt,58703
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0125.wav,../data/transcript/BAC009S0765W0125.txt,58704
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0166.wav,../data/transcript/BAC009S0907W0166.txt,58704
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0161.wav,../data/transcript/BAC009S0907W0161.txt,58704
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0169.wav,../data/transcript/BAC009S0764W0169.txt,58705
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0434.wav,../data/transcript/BAC009S0766W0434.txt,58719
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0126.wav,../data/transcript/BAC009S0902W0126.txt,58720
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0133.wav,../data/transcript/BAC009S0903W0133.txt,58720
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0342.wav,../data/transcript/BAC009S0916W0342.txt,58721
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0170.wav,../data/transcript/BAC009S0901W0170.txt,58736
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0440.wav,../data/transcript/BAC009S0768W0440.txt,58766
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0121.wav,../data/transcript/BAC009S0916W0121.txt,58800
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0401.wav,../data/transcript/BAC009S0767W0401.txt,58832
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0287.wav,../data/transcript/BAC009S0915W0287.txt,58848
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0244.wav,../data/transcript/BAC009S0904W0244.txt,58863
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0205.wav,../data/transcript/BAC009S0907W0205.txt,58865
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0419.wav,../data/transcript/BAC009S0769W0419.txt,58867
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0372.wav,../data/transcript/BAC009S0903W0372.txt,58867
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0476.wav,../data/transcript/BAC009S0769W0476.txt,58879
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0237.wav,../data/transcript/BAC009S0901W0237.txt,58881
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0280.wav,../data/transcript/BAC009S0769W0280.txt,58881
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0226.wav,../data/transcript/BAC009S0903W0226.txt,58881
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0353.wav,../data/transcript/BAC009S0765W0353.txt,58899
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0380.wav,../data/transcript/BAC009S0908W0380.txt,58910
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0396.wav,../data/transcript/BAC009S0765W0396.txt,58910
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0194.wav,../data/transcript/BAC009S0765W0194.txt,58912
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0191.wav,../data/transcript/BAC009S0915W0191.txt,58912
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0171.wav,../data/transcript/BAC009S0906W0171.txt,58943
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0254.wav,../data/transcript/BAC009S0767W0254.txt,59008
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0443.wav,../data/transcript/BAC009S0766W0443.txt,59008
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0353.wav,../data/transcript/BAC009S0767W0353.txt,59008
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0389.wav,../data/transcript/BAC009S0915W0389.txt,59024
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0471.wav,../data/transcript/BAC009S0766W0471.txt,59039
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0277.wav,../data/transcript/BAC009S0901W0277.txt,59039
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0448.wav,../data/transcript/BAC009S0901W0448.txt,59039
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0196.wav,../data/transcript/BAC009S0764W0196.txt,59039
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0175.wav,../data/transcript/BAC009S0769W0175.txt,59040
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0215.wav,../data/transcript/BAC009S0904W0215.txt,59041
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0398.wav,../data/transcript/BAC009S0768W0398.txt,59055
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0353.wav,../data/transcript/BAC009S0908W0353.txt,59055
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0184.wav,../data/transcript/BAC009S0912W0184.txt,59056
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0279.wav,../data/transcript/BAC009S0770W0279.txt,59070
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0233.wav,../data/transcript/BAC009S0913W0233.txt,59104
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0130.wav,../data/transcript/BAC009S0902W0130.txt,59136
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0151.wav,../data/transcript/BAC009S0906W0151.txt,59136
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0490.wav,../data/transcript/BAC009S0770W0490.txt,59137
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0180.wav,../data/transcript/BAC009S0765W0180.txt,59137
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0317.wav,../data/transcript/BAC009S0906W0317.txt,59137
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0329.wav,../data/transcript/BAC009S0913W0329.txt,59137
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0230.wav,../data/transcript/BAC009S0902W0230.txt,59137
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0302.wav,../data/transcript/BAC009S0903W0302.txt,59152
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0373.wav,../data/transcript/BAC009S0766W0373.txt,59184
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0239.wav,../data/transcript/BAC009S0765W0239.txt,59184
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0284.wav,../data/transcript/BAC009S0905W0284.txt,59184
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0201.wav,../data/transcript/BAC009S0766W0201.txt,59184
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0390.wav,../data/transcript/BAC009S0901W0390.txt,59184
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0244.wav,../data/transcript/BAC009S0901W0244.txt,59184
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0256.wav,../data/transcript/BAC009S0901W0256.txt,59199
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0147.wav,../data/transcript/BAC009S0916W0147.txt,59200
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0145.wav,../data/transcript/BAC009S0908W0145.txt,59216
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0379.wav,../data/transcript/BAC009S0904W0379.txt,59234
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0131.wav,../data/transcript/BAC009S0765W0131.txt,59279
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0190.wav,../data/transcript/BAC009S0764W0190.txt,59279
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0310.wav,../data/transcript/BAC009S0912W0310.txt,59297
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0495.wav,../data/transcript/BAC009S0768W0495.txt,59312
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0189.wav,../data/transcript/BAC009S0766W0189.txt,59326
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0341.wav,../data/transcript/BAC009S0765W0341.txt,59328
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0478.wav,../data/transcript/BAC009S0916W0478.txt,59328
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0252.wav,../data/transcript/BAC009S0915W0252.txt,59328
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0249.wav,../data/transcript/BAC009S0768W0249.txt,59344
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0426.wav,../data/transcript/BAC009S0766W0426.txt,59344
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0222.wav,../data/transcript/BAC009S0905W0222.txt,59359
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0271.wav,../data/transcript/BAC009S0913W0271.txt,59375
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0454.wav,../data/transcript/BAC009S0767W0454.txt,59375
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0399.wav,../data/transcript/BAC009S0904W0399.txt,59390
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0386.wav,../data/transcript/BAC009S0904W0386.txt,59390
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0227.wav,../data/transcript/BAC009S0913W0227.txt,59391
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0293.wav,../data/transcript/BAC009S0908W0293.txt,59393
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0297.wav,../data/transcript/BAC009S0913W0297.txt,59393
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0426.wav,../data/transcript/BAC009S0904W0426.txt,59406
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0192.wav,../data/transcript/BAC009S0908W0192.txt,59408
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0186.wav,../data/transcript/BAC009S0902W0186.txt,59408
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0193.wav,../data/transcript/BAC009S0902W0193.txt,59424
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0276.wav,../data/transcript/BAC009S0903W0276.txt,59438
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0343.wav,../data/transcript/BAC009S0903W0343.txt,59438
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0341.wav,../data/transcript/BAC009S0903W0341.txt,59438
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0374.wav,../data/transcript/BAC009S0903W0374.txt,59438
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0383.wav,../data/transcript/BAC009S0764W0383.txt,59441
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0334.wav,../data/transcript/BAC009S0901W0334.txt,59469
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0453.wav,../data/transcript/BAC009S0916W0453.txt,59473
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0200.wav,../data/transcript/BAC009S0915W0200.txt,59486
../data/data_aishell/wav_uncompress/test/S0768/BAC009S0768W0354.wav,../data/transcript/BAC009S0768W0354.txt,59488
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0330.wav,../data/transcript/BAC009S0766W0330.txt,59488
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0283.wav,../data/transcript/BAC009S0905W0283.txt,59520
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0174.wav,../data/transcript/BAC009S0764W0174.txt,59520
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0309.wav,../data/transcript/BAC009S0912W0309.txt,59535
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0304.wav,../data/transcript/BAC009S0769W0304.txt,59550
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0435.wav,../data/transcript/BAC009S0904W0435.txt,59566
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0312.wav,../data/transcript/BAC009S0907W0312.txt,59566
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0179.wav,../data/transcript/BAC009S0904W0179.txt,59567
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0238.wav,../data/transcript/BAC009S0770W0238.txt,59568
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0143.wav,../data/transcript/BAC009S0904W0143.txt,59568
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0265.wav,../data/transcript/BAC009S0904W0265.txt,59568
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0273.wav,../data/transcript/BAC009S0908W0273.txt,59568
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0296.wav,../data/transcript/BAC009S0903W0296.txt,59582
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0392.wav,../data/transcript/BAC009S0903W0392.txt,59586
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0327.wav,../data/transcript/BAC009S0912W0327.txt,59615
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0159.wav,../data/transcript/BAC009S0916W0159.txt,59632
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0183.wav,../data/transcript/BAC009S0916W0183.txt,59633
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0345.wav,../data/transcript/BAC009S0766W0345.txt,59648
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0139.wav,../data/transcript/BAC009S0766W0139.txt,59648
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0240.wav,../data/transcript/BAC009S0914W0240.txt,59664
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0210.wav,../data/transcript/BAC009S0914W0210.txt,59664
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0389.wav,../data/transcript/BAC009S0905W0389.txt,59680
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0393.wav,../data/transcript/BAC009S0915W0393.txt,59696
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0471.wav,../data/transcript/BAC009S0764W0471.txt,59711
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0439.wav,../data/transcript/BAC009S0916W0439.txt,59726
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0261.wav,../data/transcript/BAC009S0765W0261.txt,59729
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0450.wav,../data/transcript/BAC009S0904W0450.txt,59742
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0208.wav,../data/transcript/BAC009S0764W0208.txt,59744
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0332.wav,../data/transcript/BAC009S0912W0332.txt,59760
../data/data_aishell/wav_uncompress/test/S0912/BAC009S0912W0304.wav,../data/transcript/BAC009S0912W0304.txt,59760
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0145.wav,../data/transcript/BAC009S0907W0145.txt,59760
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0430.wav,../data/transcript/BAC009S0908W0430.txt,59762
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0210.wav,../data/transcript/BAC009S0901W0210.txt,59775
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0147.wav,../data/transcript/BAC009S0901W0147.txt,59777
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0379.wav,../data/transcript/BAC009S0770W0379.txt,59777
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0315.wav,../data/transcript/BAC009S0766W0315.txt,59791
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0260.wav,../data/transcript/BAC009S0766W0260.txt,59793
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0378.wav,../data/transcript/BAC009S0766W0378.txt,59793
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0364.wav,../data/transcript/BAC009S0907W0364.txt,59824
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0261.wav,../data/transcript/BAC009S0907W0261.txt,59840
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0135.wav,../data/transcript/BAC009S0916W0135.txt,59840
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0485.wav,../data/transcript/BAC009S0908W0485.txt,59856
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0339.wav,../data/transcript/BAC009S0903W0339.txt,59871
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0486.wav,../data/transcript/BAC009S0769W0486.txt,59871
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0178.wav,../data/transcript/BAC009S0906W0178.txt,59887
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0259.wav,../data/transcript/BAC009S0903W0259.txt,59889
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0263.wav,../data/transcript/BAC009S0907W0263.txt,59889
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0404.wav,../data/transcript/BAC009S0770W0404.txt,59902
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0487.wav,../data/transcript/BAC009S0914W0487.txt,59902
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0167.wav,../data/transcript/BAC009S0767W0167.txt,59905
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0193.wav,../data/transcript/BAC009S0767W0193.txt,59905
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0306.wav,../data/transcript/BAC009S0764W0306.txt,59918
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0375.wav,../data/transcript/BAC009S0904W0375.txt,59920
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0154.wav,../data/transcript/BAC009S0767W0154.txt,59920
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0146.wav,../data/transcript/BAC009S0764W0146.txt,59920
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0340.wav,../data/transcript/BAC009S0913W0340.txt,59920
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0362.wav,../data/transcript/BAC009S0764W0362.txt,59922
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0319.wav,../data/transcript/BAC009S0904W0319.txt,59935
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0250.wav,../data/transcript/BAC009S0914W0250.txt,59935
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0182.wav,../data/transcript/BAC009S0766W0182.txt,59937
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0262.wav,../data/transcript/BAC009S0766W0262.txt,59953
../data/data_aishell/wav_uncompress/test/S0766/BAC009S0766W0312.wav,../data/transcript/BAC009S0766W0312.txt,59953
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0384.wav,../data/transcript/BAC009S0915W0384.txt,60000
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0391.wav,../data/transcript/BAC009S0915W0391.txt,60000
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0375.wav,../data/transcript/BAC009S0903W0375.txt,60016
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0494.wav,../data/transcript/BAC009S0916W0494.txt,60019
../data/data_aishell/wav_uncompress/test/S0905/BAC009S0905W0449.wav,../data/transcript/BAC009S0905W0449.txt,60031
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0363.wav,../data/transcript/BAC009S0769W0363.txt,60031
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0362.wav,../data/transcript/BAC009S0907W0362.txt,60047
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0162.wav,../data/transcript/BAC009S0769W0162.txt,60048
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0332.wav,../data/transcript/BAC009S0901W0332.txt,60063
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0239.wav,../data/transcript/BAC009S0906W0239.txt,60064
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0408.wav,../data/transcript/BAC009S0767W0408.txt,60094
../data/data_aishell/wav_uncompress/test/S0765/BAC009S0765W0135.wav,../data/transcript/BAC009S0765W0135.txt,60111
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0377.wav,../data/transcript/BAC009S0904W0377.txt,60111
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0413.wav,../data/transcript/BAC009S0915W0413.txt,60145
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0362.wav,../data/transcript/BAC009S0906W0362.txt,60160
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0243.wav,../data/transcript/BAC009S0915W0243.txt,60160
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0416.wav,../data/transcript/BAC009S0908W0416.txt,60207
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0356.wav,../data/transcript/BAC009S0769W0356.txt,60207
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0168.wav,../data/transcript/BAC009S0769W0168.txt,60208
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0375.wav,../data/transcript/BAC009S0770W0375.txt,60223
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0208.wav,../data/transcript/BAC009S0915W0208.txt,60241
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0492.wav,../data/transcript/BAC009S0764W0492.txt,60254
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0173.wav,../data/transcript/BAC009S0916W0173.txt,60271
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0284.wav,../data/transcript/BAC009S0767W0284.txt,60272
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0162.wav,../data/transcript/BAC009S0916W0162.txt,60272
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0128.wav,../data/transcript/BAC009S0916W0128.txt,60272
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0192.wav,../data/transcript/BAC009S0904W0192.txt,60288
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0124.wav,../data/transcript/BAC009S0903W0124.txt,60304
../data/data_aishell/wav_uncompress/test/S0764/BAC009S0764W0326.wav,../data/transcript/BAC009S0764W0326.txt,60305
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0367.wav,../data/transcript/BAC009S0903W0367.txt,60305
../data/data_aishell/wav_uncompress/test/S0903/BAC009S0903W0179.wav,../data/transcript/BAC009S0903W0179.txt,60305
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0229.wav,../data/transcript/BAC009S0915W0229.txt,60336
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0395.wav,../data/transcript/BAC009S0770W0395.txt,60336
../data/data_aishell/wav_uncompress/test/S0914/BAC009S0914W0235.wav,../data/transcript/BAC009S0914W0235.txt,60352
../data/data_aishell/wav_uncompress/test/S0901/BAC009S0901W0128.wav,../data/transcript/BAC009S0901W0128.txt,60368
../data/data_aishell/wav_uncompress/test/S0769/BAC009S0769W0231.wav,../data/transcript/BAC009S0769W0231.txt,60369
../data/data_aishell/wav_uncompress/test/S0770/BAC009S0770W0428.wav,../data/transcript/BAC009S0770W0428.txt,60383
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0341.wav,../data/transcript/BAC009S0902W0341.txt,60386
../data/data_aishell/wav_uncompress/test/S0902/BAC009S0902W0374.wav,../data/transcript/BAC009S0902W0374.txt,60399
../data/data_aishell/wav_uncompress/test/S0916/BAC009S0916W0328.wav,../data/transcript/BAC009S0916W0328.txt,60400
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0431.wav,../data/transcript/BAC009S0908W0431.txt,60414
../data/data_aishell/wav_uncompress/test/S0907/BAC009S0907W0179.wav,../data/transcript/BAC009S0907W0179.txt,60416
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0456.wav,../data/transcript/BAC009S0913W0456.txt,60418
../data/data_aishell/wav_uncompress/test/S0906/BAC009S0906W0185.wav,../data/transcript/BAC009S0906W0185.txt,60432
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0460.wav,../data/transcript/BAC009S0913W0460.txt,60434
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0351.wav,../data/transcript/BAC009S0915W0351.txt,60434
../data/data_aishell/wav_uncompress/test/S0767/BAC009S0767W0124.wav,../data/transcript/BAC009S0767W0124.txt,60448
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0140.wav,../data/transcript/BAC009S0908W0140.txt,60464
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0286.wav,../data/transcript/BAC009S0904W0286.txt,60465
../data/data_aishell/wav_uncompress/test/S0904/BAC009S0904W0169.wav,../data/transcript/BAC009S0904W0169.txt,60465
../data/data_aishell/wav_uncompress/test/S0908/BAC009S0908W0275.wav,../data/transcript/BAC009S0908W0275.txt,60480
../data/data_aishell/wav_uncompress/test/S0913/BAC009S0913W0429.wav,../data/transcript/BAC009S0913W0429.txt,60481
../data/data_aishell/wav_uncompress/test/S0915/BAC009S0915W0162.wav,../data/transcript/BAC009S0915W0162.txt,60512
