../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0428.wav,../data/transcript/BAC009S0746W0428.txt,44274
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0460.wav,../data/transcript/BAC009S0746W0460.txt,44289
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0232.wav,../data/transcript/BAC009S0727W0232.txt,44336
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0357.wav,../data/transcript/BAC009S0752W0357.txt,44336
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0211.wav,../data/transcript/BAC009S0727W0211.txt,44336
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0459.wav,../data/transcript/BAC009S0734W0459.txt,44352
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0291.wav,../data/transcript/BAC009S0746W0291.txt,44352
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0348.wav,../data/transcript/BAC009S0728W0348.txt,44353
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0427.wav,../data/transcript/BAC009S0763W0427.txt,44387
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0425.wav,../data/transcript/BAC009S0751W0425.txt,44398
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0182.wav,../data/transcript/BAC009S0755W0182.txt,44399
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0384.wav,../data/transcript/BAC009S0736W0384.txt,44414
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0424.wav,../data/transcript/BAC009S0755W0424.txt,44414
../data/data_aishell/wav_uncompress/dev/S0726/BAC009S0726W0416.wav,../data/transcript/BAC009S0726W0416.txt,44414
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0282.wav,../data/transcript/BAC009S0747W0282.txt,44416
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0174.wav,../data/transcript/BAC009S0740W0174.txt,44416
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0403.wav,../data/transcript/BAC009S0740W0403.txt,44418
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0411.wav,../data/transcript/BAC009S0747W0411.txt,44430
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0417.wav,../data/transcript/BAC009S0745W0417.txt,44434
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0400.wav,../data/transcript/BAC009S0727W0400.txt,44449
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0353.wav,../data/transcript/BAC009S0753W0353.txt,44480
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0482.wav,../data/transcript/BAC009S0752W0482.txt,44496
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0434.wav,../data/transcript/BAC009S0753W0434.txt,44496
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0194.wav,../data/transcript/BAC009S0734W0194.txt,44496
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0341.wav,../data/transcript/BAC009S0733W0341.txt,44496
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0286.wav,../data/transcript/BAC009S0758W0286.txt,44512
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0418.wav,../data/transcript/BAC009S0746W0418.txt,44543
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0419.wav,../data/transcript/BAC009S0736W0419.txt,44547
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0340.wav,../data/transcript/BAC009S0761W0340.txt,44558
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0371.wav,../data/transcript/BAC009S0730W0371.txt,44594
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0464.wav,../data/transcript/BAC009S0742W0464.txt,44606
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0266.wav,../data/transcript/BAC009S0747W0266.txt,44607
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0361.wav,../data/transcript/BAC009S0750W0361.txt,44640
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0473.wav,../data/transcript/BAC009S0732W0473.txt,44641
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0278.wav,../data/transcript/BAC009S0734W0278.txt,44641
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0473.wav,../data/transcript/BAC009S0735W0473.txt,44656
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0206.wav,../data/transcript/BAC009S0732W0206.txt,44656
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0243.wav,../data/transcript/BAC009S0731W0243.txt,44688
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0377.wav,../data/transcript/BAC009S0761W0377.txt,44703
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0251.wav,../data/transcript/BAC009S0736W0251.txt,44703
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0417.wav,../data/transcript/BAC009S0740W0417.txt,44719
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0238.wav,../data/transcript/BAC009S0752W0238.txt,44721
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0427.wav,../data/transcript/BAC009S0761W0427.txt,44734
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0336.wav,../data/transcript/BAC009S0733W0336.txt,44736
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0167.wav,../data/transcript/BAC009S0730W0167.txt,44737
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0300.wav,../data/transcript/BAC009S0752W0300.txt,44750
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0171.wav,../data/transcript/BAC009S0758W0171.txt,44752
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0358.wav,../data/transcript/BAC009S0730W0358.txt,44752
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0409.wav,../data/transcript/BAC009S0743W0409.txt,44766
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0235.wav,../data/transcript/BAC009S0732W0235.txt,44783
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0351.wav,../data/transcript/BAC009S0753W0351.txt,44785
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0420.wav,../data/transcript/BAC009S0745W0420.txt,44785
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0480.wav,../data/transcript/BAC009S0758W0480.txt,44801
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0421.wav,../data/transcript/BAC009S0763W0421.txt,44801
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0475.wav,../data/transcript/BAC009S0728W0475.txt,44816
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0494.wav,../data/transcript/BAC009S0746W0494.txt,44816
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0417.wav,../data/transcript/BAC009S0763W0417.txt,44832
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0294.wav,../data/transcript/BAC009S0749W0294.txt,44832
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0432.wav,../data/transcript/BAC009S0749W0432.txt,44848
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0201.wav,../data/transcript/BAC009S0733W0201.txt,44863
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0201.wav,../data/transcript/BAC009S0728W0201.txt,44863
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0256.wav,../data/transcript/BAC009S0761W0256.txt,44863
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0312.wav,../data/transcript/BAC009S0740W0312.txt,44879
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0485.wav,../data/transcript/BAC009S0761W0485.txt,44879
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0408.wav,../data/transcript/BAC009S0758W0408.txt,44895
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0375.wav,../data/transcript/BAC009S0730W0375.txt,44910
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0125.wav,../data/transcript/BAC009S0730W0125.txt,44911
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0134.wav,../data/transcript/BAC009S0730W0134.txt,44912
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0429.wav,../data/transcript/BAC009S0753W0429.txt,44914
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0227.wav,../data/transcript/BAC009S0755W0227.txt,44928
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0396.wav,../data/transcript/BAC009S0732W0396.txt,44930
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0404.wav,../data/transcript/BAC009S0728W0404.txt,44941
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0245.wav,../data/transcript/BAC009S0752W0245.txt,44943
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0475.wav,../data/transcript/BAC009S0755W0475.txt,44945
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0357.wav,../data/transcript/BAC009S0758W0357.txt,44945
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0455.wav,../data/transcript/BAC009S0742W0455.txt,44961
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0401.wav,../data/transcript/BAC009S0736W0401.txt,44976
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0491.wav,../data/transcript/BAC009S0731W0491.txt,44976
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0422.wav,../data/transcript/BAC009S0733W0422.txt,44977
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0315.wav,../data/transcript/BAC009S0733W0315.txt,44977
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0400.wav,../data/transcript/BAC009S0763W0400.txt,44977
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0278.wav,../data/transcript/BAC009S0749W0278.txt,44992
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0361.wav,../data/transcript/BAC009S0739W0361.txt,45008
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0397.wav,../data/transcript/BAC009S0736W0397.txt,45008
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0329.wav,../data/transcript/BAC009S0761W0329.txt,45008
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0384.wav,../data/transcript/BAC009S0735W0384.txt,45023
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0453.wav,../data/transcript/BAC009S0761W0453.txt,45023
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0355.wav,../data/transcript/BAC009S0744W0355.txt,45039
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0335.wav,../data/transcript/BAC009S0734W0335.txt,45039
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0489.wav,../data/transcript/BAC009S0728W0489.txt,45055
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0422.wav,../data/transcript/BAC009S0758W0422.txt,45055
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0293.wav,../data/transcript/BAC009S0730W0293.txt,45072
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0247.wav,../data/transcript/BAC009S0733W0247.txt,45088
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0313.wav,../data/transcript/BAC009S0733W0313.txt,45088
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0399.wav,../data/transcript/BAC009S0759W0399.txt,45090
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0214.wav,../data/transcript/BAC009S0733W0214.txt,45103
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0132.wav,../data/transcript/BAC009S0730W0132.txt,45105
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0425.wav,../data/transcript/BAC009S0733W0425.txt,45105
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0407.wav,../data/transcript/BAC009S0755W0407.txt,45117
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0369.wav,../data/transcript/BAC009S0749W0369.txt,45117
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0286.wav,../data/transcript/BAC009S0749W0286.txt,45119
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0284.wav,../data/transcript/BAC009S0740W0284.txt,45119
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0326.wav,../data/transcript/BAC009S0731W0326.txt,45119
../data/data_aishell/wav_uncompress/dev/S0757/BAC009S0757W0387.wav,../data/transcript/BAC009S0757W0387.txt,45121
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0484.wav,../data/transcript/BAC009S0744W0484.txt,45152
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0273.wav,../data/transcript/BAC009S0743W0273.txt,45152
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0424.wav,../data/transcript/BAC009S0758W0424.txt,45168
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0479.wav,../data/transcript/BAC009S0734W0479.txt,45168
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0244.wav,../data/transcript/BAC009S0746W0244.txt,45201
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0327.wav,../data/transcript/BAC009S0730W0327.txt,45215
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0269.wav,../data/transcript/BAC009S0732W0269.txt,45215
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0146.wav,../data/transcript/BAC009S0763W0146.txt,45216
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0289.wav,../data/transcript/BAC009S0730W0289.txt,45217
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0300.wav,../data/transcript/BAC009S0730W0300.txt,45217
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0256.wav,../data/transcript/BAC009S0746W0256.txt,45217
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0255.wav,../data/transcript/BAC009S0730W0255.txt,45230
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0416.wav,../data/transcript/BAC009S0724W0416.txt,45234
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0488.wav,../data/transcript/BAC009S0749W0488.txt,45250
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0357.wav,../data/transcript/BAC009S0744W0357.txt,45250
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0247.wav,../data/transcript/BAC009S0744W0247.txt,45264
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0388.wav,../data/transcript/BAC009S0749W0388.txt,45265
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0320.wav,../data/transcript/BAC009S0729W0320.txt,45266
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0420.wav,../data/transcript/BAC009S0736W0420.txt,45281
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0405.wav,../data/transcript/BAC009S0745W0405.txt,45281
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0382.wav,../data/transcript/BAC009S0740W0382.txt,45281
../data/data_aishell/wav_uncompress/dev/S0734/BAC009S0734W0257.wav,../data/transcript/BAC009S0734W0257.txt,45295
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0404.wav,../data/transcript/BAC009S0761W0404.txt,45297
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0386.wav,../data/transcript/BAC009S0750W0386.txt,45312
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0348.wav,../data/transcript/BAC009S0759W0348.txt,45312
../data/data_aishell/wav_uncompress/dev/S0738/BAC009S0738W0360.wav,../data/transcript/BAC009S0738W0360.txt,45328
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0165.wav,../data/transcript/BAC009S0733W0165.txt,45328
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0168.wav,../data/transcript/BAC009S0727W0168.txt,45344
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0360.wav,../data/transcript/BAC009S0753W0360.txt,45359
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0124.wav,../data/transcript/BAC009S0740W0124.txt,45359
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0342.wav,../data/transcript/BAC009S0746W0342.txt,45359
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0413.wav,../data/transcript/BAC009S0752W0413.txt,45359
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0300.wav,../data/transcript/BAC009S0727W0300.txt,45359
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0486.wav,../data/transcript/BAC009S0747W0486.txt,45359
../data/data_aishell/wav_uncompress/dev/S0735/BAC009S0735W0273.wav,../data/transcript/BAC009S0735W0273.txt,45375
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0380.wav,../data/transcript/BAC009S0759W0380.txt,45390
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0317.wav,../data/transcript/BAC009S0759W0317.txt,45408
../data/data_aishell/wav_uncompress/dev/S0745/BAC009S0745W0429.wav,../data/transcript/BAC009S0745W0429.txt,45410
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0416.wav,../data/transcript/BAC009S0731W0416.txt,45422
../data/data_aishell/wav_uncompress/dev/S0743/BAC009S0743W0370.wav,../data/transcript/BAC009S0743W0370.txt,45422
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0261.wav,../data/transcript/BAC009S0731W0261.txt,45424
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0242.wav,../data/transcript/BAC009S0728W0242.txt,45424
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0362.wav,../data/transcript/BAC009S0733W0362.txt,45457
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0483.wav,../data/transcript/BAC009S0750W0483.txt,45457
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0234.wav,../data/transcript/BAC009S0733W0234.txt,45457
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0325.wav,../data/transcript/BAC009S0740W0325.txt,45473
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0414.wav,../data/transcript/BAC009S0725W0414.txt,45473
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0263.wav,../data/transcript/BAC009S0746W0263.txt,45473
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0435.wav,../data/transcript/BAC009S0747W0435.txt,45473
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0400.wav,../data/transcript/BAC009S0732W0400.txt,45488
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0165.wav,../data/transcript/BAC009S0727W0165.txt,45488
../data/data_aishell/wav_uncompress/dev/S0759/BAC009S0759W0213.wav,../data/transcript/BAC009S0759W0213.txt,45488
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0287.wav,../data/transcript/BAC009S0724W0287.txt,45488
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0309.wav,../data/transcript/BAC009S0744W0309.txt,45488
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0424.wav,../data/transcript/BAC009S0744W0424.txt,45504
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0446.wav,../data/transcript/BAC009S0731W0446.txt,45555
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0217.wav,../data/transcript/BAC009S0752W0217.txt,45568
../data/data_aishell/wav_uncompress/dev/S0739/BAC009S0739W0243.wav,../data/transcript/BAC009S0739W0243.txt,45568
../data/data_aishell/wav_uncompress/dev/S0731/BAC009S0731W0478.wav,../data/transcript/BAC009S0731W0478.txt,45571
../data/data_aishell/wav_uncompress/dev/S0725/BAC009S0725W0218.wav,../data/transcript/BAC009S0725W0218.txt,45584
../data/data_aishell/wav_uncompress/dev/S0760/BAC009S0760W0155.wav,../data/transcript/BAC009S0760W0155.txt,45600
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0379.wav,../data/transcript/BAC009S0740W0379.txt,45601
../data/data_aishell/wav_uncompress/dev/S0724/BAC009S0724W0424.wav,../data/transcript/BAC009S0724W0424.txt,45629
../data/data_aishell/wav_uncompress/dev/S0732/BAC009S0732W0422.wav,../data/transcript/BAC009S0732W0422.txt,45633
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0372.wav,../data/transcript/BAC009S0750W0372.txt,45664
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0490.wav,../data/transcript/BAC009S0751W0490.txt,45664
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0291.wav,../data/transcript/BAC009S0728W0291.txt,45664
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0450.wav,../data/transcript/BAC009S0752W0450.txt,45664
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0466.wav,../data/transcript/BAC009S0733W0466.txt,45679
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0202.wav,../data/transcript/BAC009S0733W0202.txt,45680
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0484.wav,../data/transcript/BAC009S0749W0484.txt,45680
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0449.wav,../data/transcript/BAC009S0730W0449.txt,45695
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0304.wav,../data/transcript/BAC009S0730W0304.txt,45695
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0357.wav,../data/transcript/BAC009S0730W0357.txt,45695
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0413.wav,../data/transcript/BAC009S0730W0413.txt,45695
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0190.wav,../data/transcript/BAC009S0733W0190.txt,45696
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0252.wav,../data/transcript/BAC009S0733W0252.txt,45697
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0473.wav,../data/transcript/BAC009S0740W0473.txt,45699
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0372.wav,../data/transcript/BAC009S0730W0372.txt,45711
../data/data_aishell/wav_uncompress/dev/S0748/BAC009S0748W0409.wav,../data/transcript/BAC009S0748W0409.txt,45711
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0410.wav,../data/transcript/BAC009S0730W0410.txt,45711
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0490.wav,../data/transcript/BAC009S0730W0490.txt,45711
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0387.wav,../data/transcript/BAC009S0736W0387.txt,45727
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0238.wav,../data/transcript/BAC009S0750W0238.txt,45728
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0248.wav,../data/transcript/BAC009S0727W0248.txt,45728
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0401.wav,../data/transcript/BAC009S0727W0401.txt,45730
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0372.wav,../data/transcript/BAC009S0761W0372.txt,45742
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0473.wav,../data/transcript/BAC009S0728W0473.txt,45777
../data/data_aishell/wav_uncompress/dev/S0753/BAC009S0753W0366.wav,../data/transcript/BAC009S0753W0366.txt,45777
../data/data_aishell/wav_uncompress/dev/S0733/BAC009S0733W0228.wav,../data/transcript/BAC009S0733W0228.txt,45807
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0381.wav,../data/transcript/BAC009S0752W0381.txt,45809
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0150.wav,../data/transcript/BAC009S0740W0150.txt,45824
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0302.wav,../data/transcript/BAC009S0749W0302.txt,45824
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0334.wav,../data/transcript/BAC009S0750W0334.txt,45824
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0262.wav,../data/transcript/BAC009S0740W0262.txt,45824
../data/data_aishell/wav_uncompress/dev/S0749/BAC009S0749W0352.wav,../data/transcript/BAC009S0749W0352.txt,45824
../data/data_aishell/wav_uncompress/dev/S0740/BAC009S0740W0197.wav,../data/transcript/BAC009S0740W0197.txt,45824
../data/data_aishell/wav_uncompress/dev/S0750/BAC009S0750W0360.wav,../data/transcript/BAC009S0750W0360.txt,45840
../data/data_aishell/wav_uncompress/dev/S0755/BAC009S0755W0162.wav,../data/transcript/BAC009S0755W0162.txt,45840
../data/data_aishell/wav_uncompress/dev/S0744/BAC009S0744W0333.wav,../data/transcript/BAC009S0744W0333.txt,45840
../data/data_aishell/wav_uncompress/dev/S0729/BAC009S0729W0421.wav,../data/transcript/BAC009S0729W0421.txt,45840
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0403.wav,../data/transcript/BAC009S0730W0403.txt,45855
../data/data_aishell/wav_uncompress/dev/S0736/BAC009S0736W0320.wav,../data/transcript/BAC009S0736W0320.txt,45859
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0281.wav,../data/transcript/BAC009S0727W0281.txt,45871
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0463.wav,../data/transcript/BAC009S0763W0463.txt,45871
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0424.wav,../data/transcript/BAC009S0761W0424.txt,45871
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0401.wav,../data/transcript/BAC009S0730W0401.txt,45871
../data/data_aishell/wav_uncompress/dev/S0761/BAC009S0761W0461.wav,../data/transcript/BAC009S0761W0461.txt,45871
../data/data_aishell/wav_uncompress/dev/S0742/BAC009S0742W0245.wav,../data/transcript/BAC009S0742W0245.txt,45873
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0411.wav,../data/transcript/BAC009S0758W0411.txt,45887
../data/data_aishell/wav_uncompress/dev/S0728/BAC009S0728W0477.wav,../data/transcript/BAC009S0728W0477.txt,45906
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0369.wav,../data/transcript/BAC009S0758W0369.txt,45969
../data/data_aishell/wav_uncompress/dev/S0751/BAC009S0751W0480.wav,../data/transcript/BAC009S0751W0480.txt,45969
../data/data_aishell/wav_uncompress/dev/S0727/BAC009S0727W0131.wav,../data/transcript/BAC009S0727W0131.txt,45984
../data/data_aishell/wav_uncompress/dev/S0746/BAC009S0746W0356.wav,../data/transcript/BAC009S0746W0356.txt,45985
../data/data_aishell/wav_uncompress/dev/S0747/BAC009S0747W0420.wav,../data/transcript/BAC009S0747W0420.txt,46000
../data/data_aishell/wav_uncompress/dev/S0758/BAC009S0758W0490.wav,../data/transcript/BAC009S0758W0490.txt,46000
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0466.wav,../data/transcript/BAC009S0730W0466.txt,46015
../data/data_aishell/wav_uncompress/dev/S0763/BAC009S0763W0430.wav,../data/transcript/BAC009S0763W0430.txt,46015
../data/data_aishell/wav_uncompress/dev/S0752/BAC009S0752W0403.wav,../data/transcript/BAC009S0752W0403.txt,46016
../data/data_aishell/wav_uncompress/dev/S0730/BAC009S0730W0380.wav,../data/transcript/BAC009S0730W0380.txt,46016
